id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
2,1.05,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4461119175672187,0.1510804528005676,0.34782608695652173,0.1864406779661017,0.0,0.34782608695652173,0.23728813559322035,0.0,0.43333333333333335
5,2.15,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.5048461877583555,0.22132886285090614,0.9565217391304348,0.01694915254237288,0.0,0.9565217391304348,0.1016949152542373,0.0,0.43333333333333335
6,2.35,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5644875556981033,0.3812846114197054,0.3913043478260869,0.3559322033898305,0.0,0.3913043478260869,0.6271186440677966,0.0,0.7333333333333333
8,1.0,0.0,1.0,0.2,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4667093270750028,0.22132886285090614,0.7826086956521738,0.1864406779661017,0.0,0.7826086956521738,0.2711864406779661,0.0,0.5333333333333333
9,3.5,0.0,1.0,0.2,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5760314515336137,0.34172275851042033,0.0,0.4745762711864407,0.0,0.0,0.6779661016949152,0.0,0.43333333333333335
10,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.19064230570985263,0.6086956521739131,0.6271186440677966,0.0,0.6086956521739131,0.6949152542372882,0.0,0.9333333333333333
17,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.26760030764348264,0.3913043478260869,0.711864406779661,0.0,0.3913043478260869,0.8305084745762712,0.0,0.4
24,4.55,0.0,1.0,0.0,0.10946241790318657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.1111111111111111,1.0,0.0,0.0,0.63528846810168,0.4049173478256032,0.9130434782608695,0.13559322033898305,0.0,0.9130434782608695,0.4576271186440678,0.0,0.8
27,0.0,1.0,0.0,0.0,0.12040865969350523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7523845485682656,0.2222222222222222,1.0,0.0,0.0,0.6178067269187398,0.41868076044405034,0.8260869565217391,0.1016949152542373,0.0,0.8260869565217391,0.4576271186440678,0.0,0.7
32,0.0,1.0,0.0,0.0,0.10630017027487229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.1111111111111111,1.0,0.0,0.0,0.5983907851096084,0.4049173478256032,0.0,0.576271186440678,0.0,0.0,0.8983050847457628,0.0,0.16666666666666669
